song_id,title,title_pinyin,composer,album_name,album_series,recording_hash_prefix,tempo_bpm,musical_key,musical_mode,key_confidence,loudness_db,phase,top_themes,fan_out,is_dead_end,is_hymn
zui_zhen_gui_de_jiao_luo_e1cf618a,最珍貴的角落,zui_zhen_gui_de_jiao_luo,游智婷,最珍貴的角落,敬拜讚美 (12P),3c0772a6c961,107.7,E,major,0.72991663,-13.240383,2,"感恩,赞美",164,False,False
zui_mei_de_li_wu_0c009d48,最美的禮物,zui_mei_de_li_wu,游智婷、胡本琳,不要放棄，滿有能力,敬拜讚美 (14),24da71d68963,68.0,C,major,0.76176614,-15.607959,5,"差遣,十字架",341,False,False
you_yi_jian_shi_013139fc,有一件事,you_yi_jian_shi,林韋詩,我能給你什麼,敬拜讚美 (29),14550a91476c,64.6,C,major,0.68196166,-18.612307,3,"祈祷,信心",341,False,False
you_yi_wei_shen_c33ea762,有一位神,you_yi_wei_shen,游智婷,讓讚美飛揚,敬拜讚美 (1),8ce554a1a91f,68.0,D,major,0.72477967,-20.380743,2,"感恩,敬拜",341,False,False
you_ni_zai_de_di_fang_5d7fccd4,有你在的地方,you_ni_zai_de_di_fang,蔡恩龢,深愛耶穌,敬拜讚美 (30),a59a40896260,68.0,E,major,0.66768074,-18.140562,2,"感恩,奉献",341,False,False
ji_da_de_sheng_yin_789c2e90,極大的聲音,ji_da_de_sheng_yin,陳麒安,這裡有榮耀,敬拜讚美 (19),925f3622ec4f,112.3,G,major,0.6319822,-16.124092,1,"赞美,祈祷",154,False,False
rong_yao_da_jun_wang_34c4aebf,榮耀大君王,rong_yao_da_jun_wang,周巽倩,新的事將要成就,敬拜讚美 (20),d02319d5e85f,68.0,D,major,0.67727494,-15.194252,3,"信心,敬拜",341,False,False
rong_yao_rong_yao_rong_yao_088f5c99,榮耀榮耀榮耀,rong_yao_rong_yao_rong_yao,游智婷、曾祥怡,讚美中信心不斷升起,敬拜讚美 (27),b115b06197c5,68.0,C,major,0.2515028,-14.535366,3,"敬拜,赞美",341,False,False
rong_yao_de_hu_zhao_f0853897,榮耀的呼召,rong_yao_de_hu_zhao,曾祥怡,新的事將要成就,敬拜讚美 (20),f15e31be9efd,103.4,F,major,0.597734,-13.516494,4,"奉献,赞美",230,False,False
rong_yao_gao_yang_d73e0a3e,榮耀羔羊,rong_yao_gao_yang,曾祥怡、游智婷,深觸我心,敬拜讚美 (9),6dbcc6ca83f4,69.8,C,major,0.8405664,-15.042849,4,"十字架,敬拜",414,False,False
rong_yao_zhi_gao_shen_0f0b70f4,榮耀至高神,rong_yao_zhi_gao_shen,陳琰冰,讚美中信心不斷升起,敬拜讚美 (27),27cb588972a6,68.0,D,major,0.6758695,-16.4701,3,"敬拜,圣灵",341,False,False
rong_yao_dou_gui_mi_65d82e76,榮耀都歸祢,rong_yao_dou_gui_mi,游智婷,全新的你,敬拜讚美 (5),ffa2413333d0,68.0,C,major,0.88077307,-18.802942,3,"敬拜,十字架",341,False,False
ge_song_51da53ff,歌頌,ge_song,胡本琳,不要放棄，滿有能力,敬拜讚美 (14),f5eac9de9392,66.3,E,major,0.7969149,-17.929907,1,"赞美,奉献",341,False,False
mei_yi_tian_wo_xu_yao_mi_4f6d59fd,每一天我需要祢,mei_yi_tian_wo_xu_yao_mi,曾祥怡,我要看見,敬拜讚美 (21),e4ec80ab3655,66.3,D,major,0.5110379,-15.172739,3,"祈祷,圣灵",341,False,False
shui_shen_zhi_chu_68301d63,水深之處,shui_shen_zhi_chu,游智婷,從早晨到夜晚,敬拜讚美 (22),8474e9c03169,99.4,D,major,0.54172146,-13.672693,3,"祈祷,赞美",421,False,False
yong_heng_wei_yi_de_pan_wang_bb1aa623,永恆唯一的盼望,yong_heng_wei_yi_de_pan_wang,曾祥怡,這裡有榮耀,敬拜讚美 (19),5cae05934099,103.4,F,major,0.452863,-14.188126,3,"信心,祈祷",230,False,False
yong_huo_quan_neng_de_shen_c00c7d70,永活全能的神,yong_huo_quan_neng_de_shen,游智婷,全能的創造主,敬拜讚美 (6),6967630ec21e,107.7,C,major,0.57886606,-16.333216,3,"敬拜,赞美",164,False,False
yong_yuan_bu_fen_li_5d8f1e99,永遠不分離,yong_yuan_bu_fen_li,游智婷,從心合一,敬拜讚美 (18),ca15b2534d31,103.4,C,major,0.82525057,-19.24115,3,"祈祷,信心",230,False,False
yong_yuan_chang_zhu_zan_mei_e47e3924,永遠唱著讚美,yong_yuan_chang_zhu_zan_mei,鄭懋柔,G.L.O.W. 差遣我,G.L.O.W.,b0fbcc7b6ea1,71.8,D,major,0.81425786,-15.635442,1,"赞美,敬拜",414,False,False
yong_yuan_zun_gui_3b21305c,永遠尊貴,yong_yuan_zun_gui,曾祥怡,永遠尊貴,敬拜讚美 (12A),1626d546f237,66.3,D,major,0.7493043,-15.076687,3,"敬拜,十字架",341,False,False
qiu_zhu_chong_man_wo_5fc89031,求主充滿我,qiu_zhu_chong_man_wo,游智婷,深觸我心,敬拜讚美 (9),3ab6d60f7ede,66.3,D,major,0.84627634,-18.572136,2,"感恩,圣灵",341,False,False
qiu_mi_yang_qi_lian_lai_d3eee0a5,求祢仰起臉來,qiu_mi_yang_qi_lian_lai,慕義,全能的創造主,敬拜讚美 (6),b6a0fcf08df5,103.4,F,major,0.7110501,-18.744455,3,"祈祷,赞美",230,False,False
qiu_ting_wo_hu_qiu_d894fc03,求聽我呼求,qiu_ting_wo_hu_qiu,周巽倩,似乎在天堂,敬拜讚美 (11J),1aa4673cdf0d,69.8,G,major,0.72883725,-14.113475,3,"祈祷,跟随",414,False,False
sha_lun_de_mei_gui_98a6f107,沙崙的玫瑰,sha_lun_de_mei_gui,衣慎行,單單只為你,敬拜讚美 (10),b1e127927f35,103.4,A,major,0.8510626,-17.720152,1,"赞美,敬拜",230,False,False
sha_mo_zhong_de_zan_mei_cc2f680d,沙漠中的讚美,sha_mo_zhong_de_zan_mei,游智婷,沙漠中的讚美,敬拜讚美 (13),70cf2d92513d,68.0,G#,major,0.6298373,-19.521585,1,"赞美,信心",341,False,False
zhu_mu_kan_ye_su_d9d7c511,注目看耶穌,zhu_mu_kan_ye_su,游智婷,甦醒,敬拜讚美 (3),78e29c9840fa,66.3,D,major,0.43880725,-23.218393,5,"跟随,敬拜",341,False,False
huo_shi_1b450d2d,活石,huo_shi,活石,寶貴十架,敬拜讚美 (11P),819f1b33eed5,99.4,C,major,0.72527015,-16.132393,1,"赞美,圣灵",421,False,False
huo_zhu_wei_yao_jing_bai_mi_82e78f8e,活著為要敬拜祢,huo_zhu_wei_yao_jing_bai_mi,游智婷,將天敞開．活著為要敬拜祢,敬拜讚美 (17),51293995336d,69.8,D,major,0.71428895,-18.902708,3,"敬拜,赞美",414,False,False
lang_zi_de_wo_bed27a7d,浪子的我,lang_zi_de_wo,陳麒安,我能給你什麼,敬拜讚美 (29),cc58882d2ecf,68.0,D,major,0.18140823,-17.957844,3,"信心,十字架",341,False,False
shen_bu_jian_di_de_ai_34144018,深不見底的愛,shen_bu_jian_di_de_ai,余盈盈,聽見這世代的呼喚,敬拜讚美 (26),872698a1f72c,66.3,G,major,0.58072,-15.226426,4,"圣灵,感恩",341,False,False
shen_ke_de_ai_af637615,深刻的愛,shen_ke_de_ai,鄭懋柔,從心合一,敬拜讚美 (18),378be93c7b08,66.3,C,major,0.8152491,-15.600175,4,"奉献,信心",341,False,False
shen_ai_ye_su_8ec7ab87,深愛耶穌,shen_ai_ye_su,游智婷,深愛耶穌,敬拜讚美 (30),5532b60c2619,66.3,C,major,0.60888773,-18.684185,3,"敬拜,奉献",341,False,False
shen_shen_di_jing_bai_2447a6b3,深深地敬拜,shen_shen_di_jing_bai,曾祥怡,讚美中信心不斷升起,敬拜讚美 (27),866186701568,103.4,D,major,0.69055545,-18.780151,3,"敬拜,奉献",230,False,False
shen_shen_ai_mu_mi_48f295ef,深深愛慕祢,shen_shen_ai_mu_mi,周巽倩,平安,敬拜讚美 (23),7d299ce2f355,69.8,D,major,0.3060597,-18.233208,3,"敬拜,奉献",414,False,False
shen_shen_ai_mi_ff7d3e73,深深愛祢,shen_shen_ai_mi,Robert & Lea Sutanto,深觸我心,敬拜讚美 (9),03d88bb303da,68.0,E,major,0.8769301,-15.904137,3,"敬拜,奉献",341,False,False
shen_chu_wo_xin_a09489dc,深觸我心,shen_chu_wo_xin,曾祥怡,深觸我心,敬拜讚美 (9),76d68d571308,69.8,G,major,0.8167464,-16.170765,2,"感恩,祈祷",414,False,False
man_you_neng_li_766bb54f,滿有能力,man_you_neng_li,游智婷,不要放棄，滿有能力,敬拜讚美 (14),8231842e7573,136.0,A#,major,0.56893694,-10.701023,3,"信心,圣灵",95,False,False
ji_qi_sheng_ming_de_lang_hua_90aaa7df,激起生命的浪花,ji_qi_sheng_ming_de_lang_hua,游智婷,彩虹下的約定,敬拜讚美 (4),10634a1f0086,99.4,A,major,0.47156033,-18.593332,1,"赞美,圣灵",421,False,False
wei_ai_er_sheng_21d2c05b,為愛而生,wei_ai_er_sheng,游智婷,我要看見,敬拜讚美 (21),079b96335928,99.4,E,major,0.44889233,-13.985253,3,"信心,奉献",421,False,False
wei_rong_yao_de_chuang_zao_9b0213a7,為榮耀的創造,wei_rong_yao_de_chuang_zao,何俊傑,深愛耶穌,敬拜讚美 (30),55ac6174fcaf,68.0,A,major,0.5898778,-15.223619,5,"跟随,信心",341,False,False
wei_ye_lu_sa_leng_qi_dao_31aa3a61,為耶路撒冷祈禱,wei_ye_lu_sa_leng_qi_dao,游智婷,將天敞開．活著為要敬拜祢,敬拜讚美 (17),a11cccf2aaff,66.3,D,major,0.88035023,-22.54184,3,"祈祷,信心",341,False,False
wu_jin_en_dian_5203c634,無盡恩典,wu_jin_en_dian,曾祥怡,平安,敬拜讚美 (23),445ace604b36,66.3,C,major,0.76608384,-19.580639,2,"感恩,认罪",341,False,False
lian_jing_wo_a28b0d9e,煉淨我,lian_jing_wo,曾祥怡,不要放棄，滿有能力,敬拜讚美 (14),5c81077aad94,68.0,E,major,0.8378128,-16.605494,5,"跟随,奉献",341,False,False
lian_jing_guo_de_sheng_ming_cb1da399,煉淨過的生命,lian_jing_guo_de_sheng_ming,余盈盈,讚美中信心不斷升起,敬拜讚美 (27),8459a62e2e62,69.8,G,major,0.8117355,-18.39752,3,"信心,奉献",414,False,False
zheng_zhan_de_sheng_zai_yu_mi_fc8df977,爭戰得勝在於祢,zheng_zhan_de_sheng_zai_yu_mi,恆恩,讚美中信心不斷升起,敬拜讚美 (27),f5272b32c0cb,95.7,G,major,0.38268498,-13.940292,3,"信心,敬拜",433,False,False
xi_sheng_de_ai_d54abf93,犧牲的愛,xi_sheng_de_ai,張證恩,耶和華祝福滿滿,敬拜讚美 (2),0e6dd95de21c,68.0,D,major,0.48215875,-21.43096,4,"奉献,十字架",341,False,False
xian_shang_zun_rong_71b624f0,獻上尊榮,xian_shang_zun_rong,曾祥怡,我要看見,敬拜讚美 (21),6d7bcefef53b,69.8,F,major,0.32383153,-13.960278,3,"敬拜,信心",414,False,False
xian_shang_zi_ji_wei_ji_f94001cf,獻上自己為祭,xian_shang_zi_ji_wei_ji,游智婷,全能的創造主,敬拜讚美 (6),ea4172966b56,103.4,C,major,0.7997686,-17.324408,4,"奉献,敬拜",230,False,False
xian_shang_zan_mei_ji_7c7fc894,獻上讚美祭,xian_shang_zan_mei_ji,曾祥怡,聽見這世代的呼喚,敬拜讚美 (26),0fdb6f105b34,64.6,E,major,0.48172313,-12.624016,1,"赞美,奉献",341,False,False
sheng_ming_ju_chang_f26dcb61,生命劇場,sheng_ming_ju_chang,康鼎靈,G.L.O.W. 差遣我,G.L.O.W.,9510e701c246,107.7,G,major,0.6780688,-14.985037,3,"信心,祈祷",164,False,False
sheng_ming_huo_shui_chong_man_wo_09c392fa,生命活水充滿我,sheng_ming_huo_shui_chong_man_wo,曾祥怡,永遠尊貴,敬拜讚美 (12A),02065c066909,69.8,E,major,0.5552389,-16.342094,4,"圣灵,十字架",414,False,False
sheng_ming_de_kai_ge_9c5a45c4,生命的凱歌,sheng_ming_de_kai_ge,李叔運、洪啟元、游智婷,耶和華祝福滿滿,敬拜讚美 (2),28c8fc980e72,99.4,C,major,0.89145404,-16.041048,1,"赞美,信心",421,False,False
sheng_ming_de_duo_shou_9ffd3d12,生命的舵手,sheng_ming_de_duo_shou,楊志博,讓讚美飛揚,敬拜讚美 (1),e0f29f052999,66.3,G,major,0.46393254,-19.3529,3,"信心,奉献",341,False,False
sheng_ming_de_hua_yu_a868c612,生命的話語,sheng_ming_de_hua_yu,周巽倩,最珍貴的角落,敬拜讚美 (12P),459a4184b0a9,68.0,C,major,0.63319063,-22.160831,4,"圣灵,赞美",341,False,False
su_xing_cb0e9895,甦醒,su_xing,盧弘傑、盧靜雯,甦醒,敬拜讚美 (3),446ee6cc4768,68.0,E,major,0.8509833,-18.681295,5,"复兴,十字架",341,False,False
dang_mi_zou_jin_wo_men_dang_zhong_3975a746,當祢走進我們當中,dang_mi_zou_jin_wo_men_dang_zhong,游智婷,我在這裡,敬拜讚美 (25),863331f713b5,69.8,F,major,0.8331225,-15.024415,3,"信心,祈祷",414,False,False
fa_xian_ai_a602f054,發現愛,fa_xian_ai,曾祥怡,平安,敬拜讚美 (23),a13bc494c174,63.0,A#,major,0.8084182,-18.55003,5,"跟随,祈祷",304,False,False
jin_qing_di_wei_xiao_2970d09a,盡情地微笑,jin_qing_di_wei_xiao,游智婷,聽見這世代的呼喚,敬拜讚美 (26),aab9e032066d,68.0,D,major,0.44861266,-15.587932,3,"信心,跟随",341,False,False
xiang_xin_you_ai_jiu_you_qi_ji_afaf97f8,相信有愛就有奇蹟,xiang_xin_you_ai_jiu_you_qi_ji,游智婷,相信有愛就有奇蹟,敬拜讚美 (16),cb799ea1d31f,103.4,G,major,0.36463487,-15.368004,3,"信心,圣灵",230,False,False
kan_jian_fu_xing_4b6f8d75,看見復興,kan_jian_fu_xing,游智婷,深觸我心,敬拜讚美 (9),f0eb8f88a8e5,68.0,A,major,0.8554557,-13.574411,1,"赞美,复兴",341,False,False
zhen_shi_de_hui_gai_26c13013,真實的悔改,zhen_shi_de_hui_gai,余盈盈,不要放棄，滿有能力,敬拜讚美 (14),c3881a76a7de,103.4,D,major,0.32679904,-13.802209,4,"认罪,感恩",230,False,False
ta_cong_gao_chu_shen_shou_f422b042,祂從高處伸手,ta_cong_gao_chu_shen_shou,陳麒安,I Believe,敬拜讚美 (24),fb70bfa5901e,69.8,G,major,0.86451566,-12.850972,3,"祈祷,赞美",414,False,False
zhu_ni_sheng_ri_kuai_le_b6941ae9,祝你生日快樂,zhu_ni_sheng_ri_kuai_le,李德揚,G.L.O.W. 差遣我,G.L.O.W.,86e7a8e89026,64.6,D,major,0.7705025,-15.708984,3,"信心,赞美",341,False,False
shen_shi_wo_men_de_bi_nan_suo_7ebb2d2c,神是我們的避難所,shen_shi_wo_men_de_bi_nan_suo,游智婷,最珍貴的角落,敬拜讚美 (12P),78ba0ca110ae,64.6,C,major,0.44007954,-19.281178,3,"信心,祈祷",341,False,False
shen_gao_yang_0b98cd31,神羔羊,shen_gao_yang,賴俊甫,愛可以再更多一點點,敬拜讚美 (15),e3ca50f3eb7e,69.8,D,major,0.47354674,-15.579025,4,"十字架,敬拜",414,False,False
mi_shi_wo_sheng_ming_mei_li_c40b9bd4,祢使我生命美麗,mi_shi_wo_sheng_ming_mei_li,游智婷,最珍貴的角落,敬拜讚美 (12P),d2e22664f15a,66.3,E,minor,0.5938314,-18.615536,3,"敬拜,感恩",341,False,False
mi_shi_wo_shuang_jiao_tiao_wu_bc2ca4bb,祢使我雙腳跳舞,mi_shi_wo_shuang_jiao_tiao_wu,曾祥怡,讓愛走動,敬拜讚美 (8),a5f7ebf01fe3,107.7,D,major,0.8810467,-15.60084,1,"赞美,敬拜",164,False,False
mi_jiu_shi_wei_yi_aae2bf2f,祢就是唯一,mi_jiu_shi_wei_yi,張恆恩,聽見這世代的呼喚,敬拜讚美 (26),e309186fa975,103.4,C,major,0.37754777,-13.916755,3,"信心,敬拜",230,False,False
mi_bi_cheng_jiu_mei_hao_shi_95805c94,祢必成就美好事,mi_bi_cheng_jiu_mei_hao_shi,曾祥怡,我要看見,敬拜讚美 (21),8962a2206648,66.3,C,major,0.8667905,-18.818123,3,"信心,赞美",341,False,False
mi_en_dian_bu_li_kai_87b58eb3,祢恩典不離開,mi_en_dian_bu_li_kai,曾祥怡,似乎在天堂,敬拜讚美 (11J),e47c3054a15d,73.8,E,major,0.2959694,-13.654137,2,"感恩,祈祷",427,False,False
mi_shi_he_deng_rong_mei_bd957459,祢是何等榮美,mi_shi_he_deng_rong_mei,曾祥怡,永遠尊貴,敬拜讚美 (12A),9ef7d13b8b23,68.0,G,major,0.4589679,-16.752182,3,"敬拜,信心",341,False,False
mi_shi_xin_shi_de_shang_di_18fdde20,祢是信實的上帝,mi_shi_xin_shi_de_shang_di,劉榮神,祢是信實的上帝,台語敬拜讚美 (1),01432c52f57f,66.3,C,major,0.8349328,-16.589993,3,"信心,祈祷",341,False,False
mi_shi_wo_de_yi_qie_b011f3ba,祢是我的一切,mi_shi_wo_de_yi_qie,曾祥怡,似乎在天堂,敬拜讚美 (11J),4791925366b5,64.6,D,major,0.70662695,-17.068089,1,"赞美,敬拜",341,False,False
mi_shi_wo_de_shi_ge_83c516ec,祢是我的詩歌,mi_shi_wo_de_shi_ge,陸世峯,我在這裡,敬拜讚美 (25),5579ff1f78d6,66.3,A,major,0.57648915,-15.892204,1,"赞美,敬拜",341,False,False
mi_shi_sheng_jie_9f9ce375,祢是聖潔,mi_shi_sheng_jie,曾祥怡,寶貴十架,敬拜讚美 (11P),aefbf890b07a,68.0,F,major,0.535853,-15.090947,3,"敬拜,赞美",341,False,False
mi_shi_pei_de_64077947,祢是配得,mi_shi_pei_de,周巽倩、曾祥怡,永遠尊貴,敬拜讚美 (12A),0ac8d6141069,63.0,B,major,0.8713811,-14.983803,3,"敬拜,赞美",304,False,False
mi_shi_pei_de_zan_mei_b3bd9b3e,祢是配得讚美,mi_shi_pei_de_zan_mei,游智偉,深觸我心,敬拜讚美 (9),0bd7ae0bf08d,69.8,F,major,0.48846734,-16.477516,1,"赞美,敬拜",414,False,False
mi_yong_yuan_ru_ci_shen_ai_zhu_wo_020b2b34,祢永遠如此深愛著我,mi_yong_yuan_ru_ci_shen_ai_zhu_wo,曾祥怡,I Believe,敬拜讚美 (24),9e8a277928f1,103.4,F,major,0.3034101,-12.468076,2,"感恩,十字架",230,False,False
mi_yong_yuan_huo_zhu_f461da22,祢永遠活著,mi_yong_yuan_huo_zhu,鄭懋柔,最珍貴的角落,敬拜讚美 (12P),85001d8b5273,66.3,F,major,0.64093125,-18.564228,1,"赞美,感恩",341,False,False
mi_de_tong_zai_ea5f8dfe,祢的同在,mi_de_tong_zai,Robert & Lea Sutanto,單單只為你,敬拜讚美 (10),db7ba125d5e2,66.3,A,major,0.24549006,-16.799635,3,"敬拜,祈祷",341,False,False
mi_de_qi_min_4fa4c59e,祢的器皿,mi_de_qi_min,吳介恩,新的事將要成就,敬拜讚美 (20),97d239087362,103.4,F,major,0.8539129,-13.686868,2,"感恩,圣灵",230,False,False
mi_de_en_dian_gou_wo_yong_e5c26145,祢的恩典夠我用,mi_de_en_dian_gou_wo_yong,曾祥怡,平安,敬拜讚美 (23),b17e383709b3,66.3,D,major,0.85281533,-17.379072,2,"感恩,圣灵",341,False,False
mi_de_ai_ae5edeb8,祢的愛,mi_de_ai,曾維寧,最珍貴的角落,敬拜讚美 (12P),d003392a3d33,103.4,D,major,0.72629005,-16.480886,2,"感恩,十字架",230,False,False
mi_de_ai_zhang_kuo_gao_shen_b9a9ae38,祢的愛長闊高深,mi_de_ai_zhang_kuo_gao_shen,鄭耀華,不要放棄，滿有能力,敬拜讚美 (14),92dd4b952334,66.3,E,major,0.9147169,-15.956648,1,"赞美,敬拜",341,False,False
mi_de_ci_ai_561c42d2,祢的慈愛,mi_de_ci_ai,余盈盈,似乎在天堂,敬拜讚美 (11J),36b73b08c891,68.0,E,major,0.77510494,-16.57221,1,"赞美,奉献",341,False,False
mi_de_jiu_en_5c1dbb88,祢的救恩,mi_de_jiu_en,曾祥怡,我在這裡,敬拜讚美 (25),50f6419044cb,66.3,F#,minor,0.34083927,-17.69461,3,"祈祷,信心",341,False,False
mi_de_zui_ai_3a9689ff,祢的最愛,mi_de_zui_ai,周巽倩,沙漠中的讚美,敬拜讚美 (13),4815b0b9a775,68.0,G,major,0.87988883,-18.08969,3,"信心,奉献",341,False,False
mi_yan_mu_bi_kan_gu_zhe_di_584a1aad,祢眼目必看顧這地,mi_yan_mu_bi_kan_gu_zhe_di,游智婷、曾祥怡,I Believe,敬拜讚美 (24),4e7938fb01c7,73.8,C,major,0.5066713,-10.90331,3,"敬拜,祈祷",427,False,False
mi_mei_hao_ying_xu_a9a63ba1,祢美好應許,mi_mei_hao_ying_xu,曾祥怡,單單只為你,敬拜讚美 (10),3c443ab5fdf1,99.4,D,major,0.5072642,-12.738634,3,"圣灵,敬拜",421,False,False
dao_gao_15217487,禱告,dao_gao,鄭楷,單單只為你,敬拜讚美 (10),6569cef94b47,71.8,E,major,0.7332047,-16.20963,2,"感恩,祈祷",414,False,False
dao_gao_de_li_liang_2bbaa828,禱告的力量,dao_gao_de_li_liang,余盈盈,I Believe,敬拜讚美 (24),cc45172ef8fd,68.0,D,major,0.34223118,-13.0570135,3,"祈祷,信心",341,False,False
dao_gao_de_da_jun_8e329f27,禱告的大軍,dao_gao_de_da_jun,游智婷,從心合一,敬拜讚美 (18),1c320a3ed6b0,103.4,A,major,0.75101495,-17.495722,3,"祈祷,圣灵",230,False,False
qiu_yu_zhi_fu_d5034b96,秋雨之福,qiu_yu_zhi_fu,曾祥怡,讓愛走動,敬拜讚美 (8),114a498df8bb,99.4,G,major,0.7072174,-15.156226,3,"信心,祈祷",421,False,False
jian_dan_de_ge_4e441202,簡單的歌,jian_dan_de_ge,鄭楷,似乎在天堂,敬拜讚美 (11J),9ed6fcddb304,89.1,F#,minor,0.47891217,-12.43853,2,"感恩,赞美",430,False,False
gei_meng_xiang_yi_shuang_chi_bang_05446a6d,給夢想一雙翅膀,gei_meng_xiang_yi_shuang_chi_bang,游智婷,新的事將要成就,敬拜讚美 (20),fd315463a38c,69.8,G,major,0.404399,-15.5109215,3,"信心,奉献",414,False,False
gei_wo_qing_jie_de_xin_441bcd80,給我清潔的心,gei_wo_qing_jie_de_xin,張證恩,甦醒,敬拜讚美 (3),4c398f507da0,103.4,D,major,0.78807694,-22.514263,3,"圣灵,祈祷",230,False,False
jin_jin_zhua_zhu_mi_5895101d,緊緊抓住祢,jin_jin_zhua_zhu_mi,鄭耀華,G.L.O.W. 差遣我,G.L.O.W.,d016ce0535e4,103.4,F,major,0.66505015,-15.393608,3,"信心,十字架",230,False,False
mei_hao_de_chuang_zao_3d42d76e,美好的創造,mei_hao_de_chuang_zao,游智婷,從早晨到夜晚,敬拜讚美 (22),196669aa37bd,103.4,C,major,0.5537899,-10.936613,1,"赞美,敬拜",230,False,False
fan_zhuan_di_qiu_52503759,翻轉地球,fan_zhuan_di_qiu,鄭耀華,沙漠中的讚美,敬拜讚美 (13),b570a9604c45,129.2,E,major,0.5423436,-14.269366,3,"圣灵,跟随",146,False,False
ye_he_hua_zuo_le_wo_de_gao_tai_cc968e36,耶和華作了我的高臺,ye_he_hua_zuo_le_wo_de_gao_tai,曾祥怡,從心合一,敬拜讚美 (18),f043620fddaa,68.0,D,major,0.7744411,-18.649536,3,"信心,赞美",341,False,False
ye_he_hua_zuo_wang_1c0be4ec,耶和華作王,ye_he_hua_zuo_wang,游智婷,聽見這世代的呼喚,敬拜讚美 (26),5c5e916047b7,69.8,A,major,0.33964413,-15.310534,3,"敬拜,祈祷",414,False,False
ye_he_hua_zuo_zhu_wei_wang_d0500683,耶和華坐著為王,ye_he_hua_zuo_zhu_wei_wang,游智婷,單單只為你,敬拜讚美 (10),4963499b7bee,69.8,A,major,0.6146946,-14.554534,1,"赞美,敬拜",414,False,False
ye_he_hua_da_neng_de_jun_dui_b02d5f17,耶和華大能的軍隊,ye_he_hua_da_neng_de_jun_dui,曾祥怡,這裡有榮耀,敬拜讚美 (19),580cc19565b3,95.7,A,major,0.7450619,-13.1724205,3,"圣灵,信心",433,False,False
ye_he_hua_ni_xi_afde0692,耶和華尼西,ye_he_hua_ni_xi,康鼎靈,單單只為你,敬拜讚美 (10),e4938fe5f03e,95.7,E,minor,0.39931247,-12.593185,4,"奉献,信心",433,False,False
ye_he_hua_en_nian_yi_lai_dao_6565d5f9,耶和華恩年已來到,ye_he_hua_en_nian_yi_lai_dao,余盈盈,相信有愛就有奇蹟,敬拜讚美 (16),70084a26617a,99.4,C,major,0.7189702,-12.290962,3,"圣灵,赞美",421,False,False
ye_he_hua_wo_de_pan_shi_165c642e,耶和華我的磐石,ye_he_hua_wo_de_pan_shi,周巽倩,不要放棄，滿有能力,敬拜讚美 (14),edfe77dc40ae,103.4,D,major,0.46419144,-11.976977,1,"赞美,奉献",230,False,False
ye_he_hua_shi_ying_dang_cheng_song_de_2a5b5904,耶和華是應當稱頌的,ye_he_hua_shi_ying_dang_cheng_song_de,恆恩,我能給你什麼,敬拜讚美 (29),fe07e3d2998e,103.4,G,major,0.19261935,-13.106955,1,"赞美,敬拜",230,False,False
ye_he_hua_shi_wo_mu_zhe_be32dee2,耶和華是我牧者,ye_he_hua_shi_wo_mu_zhe,周建久、游智婷,單單只為你,敬拜讚美 (10),09c478ef7e9e,103.4,G,major,0.4628311,-13.408011,5,"跟随,信心",230,False,False
ye_he_hua_sha_long_98e1c100,耶和華沙龍,ye_he_hua_sha_long,胡本琳,愛可以再更多一點點,敬拜讚美 (15),4a367663a50e,103.4,E,major,0.5576925,-14.612695,4,"十字架,圣灵",230,False,False
ye_he_hua_mi_shi_wo_de_shen_f22a830b,耶和華祢是我的神,ye_he_hua_mi_shi_wo_de_shen,葛兆昕,全新的你,敬拜讚美 (5),a69092f0fde0,68.0,D,major,0.74936193,-20.307587,3,"信心,敬拜",341,False,False
ye_he_hua_xing_le_da_shi_de94d09b,耶和華行了大事,ye_he_hua_xing_le_da_shi,曾祥怡,不要放棄，滿有能力,敬拜讚美 (14),80e4b7f61085,99.4,A#,major,0.53717786,-11.027926,1,"赞美,祈祷",421,False,False
ye_he_hua_kao_jin_shang_xin_de_ren_ccbb6887,耶和華靠近傷心的人,ye_he_hua_kao_jin_shang_xin_de_ren,游智婷,沙漠中的讚美,敬拜讚美 (13),0b2412abd69e,69.8,A,major,0.46936536,-17.103392,3,"祈祷,赞美",414,False,False
ye_su_ji_du_shi_zhu_d42a75a8,耶穌基督是主,ye_su_ji_du_shi_zhu,曾祥怡,沙漠中的讚美,敬拜讚美 (13),5eae7c55ecd3,69.8,C,major,0.45587805,-15.775583,3,"敬拜,赞美",414,False,False
ye_su_ai_ni_f6fd8bcd,耶穌愛你,ye_su_ai_ni,林良真,全新的你,敬拜讚美 (5),70f98bb06b0f,68.0,D,major,0.81371677,-21.101154,4,"圣灵,祈祷",341,False,False
ye_su_wo_ai_mi_1faca79e,耶穌我愛祢,ye_su_wo_ai_mi,鄭懋柔,永遠尊貴,敬拜讚美 (12A),588c7e903a98,68.0,D,major,0.5509658,-17.526346,1,"赞美,圣灵",341,False,False
ye_su_yong_yuan_zhang_quan_11c37c63,耶穌永遠掌權,ye_su_yong_yuan_zhang_quan,蘇子獻、游智婷,我在這裡,敬拜讚美 (25),9c3489a3f60b,69.8,G,major,0.6377292,-16.319489,3,"信心,赞美",414,False,False
